九头饭消扭	植物
山甜菜	植物
老挝檬果樟	植物
宜昌木蓝	植物
甜竹	植物
腺梗等苞紫菀	植物
日本榧树	植物
红果沙拐枣	植物
石生黄耆	植物
长果婆婆纳	植物
黄金树	植物
多花木兰	植物
紫果云杉	植物
刺叶桂樱	植物
单瓣李叶绣线菊	植物
圆叶附地菜	植物
草莓	植物
早田氏红淡比	植物
尖叶弓果黍	植物
湖北风毛菊	植物
束花紫金牛	植物
绿春悬钩子	植物
暖地泥炭藓	植物
屏边胡椒	植物
星序楼梯草	植物
滇西龙胆	植物
狭荚黄耆	植物
欧李	植物
木里秋海棠	植物
腾冲灯台报春	植物
眉原线柱兰	植物
异叶眼子菜	植物
大叶凤凰尾巴草	植物
雪灵芝	植物
独龙木姜子	植物
散尾葵	植物
球果假水晶兰	植物
圆锥少穗竹	植物
矮觿茅	植物
金丝海棠	植物
毛锥栗	植物
粘毛杜鹃	植物
腺毛合耳菊	植物
多花马先蒿	植物
圆叶青藤	植物
沙生阿魏	植物
云南柳	植物
轮花香草	植物
红洋苋	植物
官前胡	植物
咬人荨麻	植物
千年健	植物
细裂福王草	植物
天山橐吾	植物
多花五月茶	植物
四蕊狐尾藻	植物
岭南柿	植物
海杧果	植物
地胆草	植物
荔叶杜鹃	植物
北流圆唇苣苔	植物
长苞鸢尾兰	植物
小金独活	植物
冰雪虎耳草	植物
西藏杓兰	植物
腺房棕背杜鹃	植物
花苜蓿	植物
香花草	植物
多花微孔草	植物
舌唇槽舌兰	植物
祁门黄芩	植物
大麻叶巴豆	植物
鹤庆毛鳞菊	植物
滇鳔冠花	植物
鸡卵槁	植物
皱果风毛菊	植物
春剑	植物
少毛唇柱苣苔	植物
心叶风毛菊	植物
浙江七叶树	植物
变叶三裂碱毛茛	植物
雷公青冈	植物
田葱	植物
细圆藤	植物
大果刺篱木	植物
西畴琼楠	植物
双盖蕨	植物
狭叶楼梯草	植物
蚂蚁花	植物
台湾野木瓜	植物
云南白杨	植物
华南狗娃花	植物
本州景天	植物
小叶鹿蹄草	植物
西北针茅	植物
心瓣蝇子草	植物
佛肚竹	植物
多花粗筒苣苔	植物
勐仑石豆兰	植物
鳞萼棘豆	植物
江南紫金牛	植物
宽穗扁莎	植物
长萼棘豆	植物
柳叶杜茎山	植物
长伞梗荚蒾	植物
方竿毛竹	植物
石山桂花	植物
多叶棘豆	植物
泡腺血桐	植物
新疆鼠尾	植物
象鼻草	植物
剑麻	植物
耳褶龙胆	植物
蔺状早熟禾	植物
异型假鹤虱	植物
射干	植物
华夏蒲桃	植物
苦灯笼	植物
早春杜鹃	植物
雷骨散	植物
道孚香茶菜	植物
黄球花	植物
鸟药竹	植物
帚状绢蒿	植物
凸脉越桔	植物
蚂蝗七	植物
灰毛蕨叶花楸	植物
多花菜豆	植物
刷子头	植物
高冠曲花紫堇	植物
鹤庆唐松草	植物
矮小无距凤仙花	植物
札达荆芥	植物
细叶鹅观草	植物
催吐萝芙木	植物
鸡公柳	植物
密花火筒树	植物
异株荨麻	植物
三裂茶藨子	植物
直须弥芥	植物
平卧凤仙花	植物
圆叶蜡瓣花	植物
活血三七	植物
毛叶藤仲	植物
醉魂藤	植物
