西安力邦制药有限公司	药品
广东申威药业有限公司	药品
聚甲丙烯酸铵酯	药品
注射用二丁酰环磷腺苷钙	药品
二十五味竺黄散	药品
邻羟基苯甲醇	药品
妇科白带	药品
依帕司他	药品
益肾消肿	药品
心脑康	药品
立生素	药品
成都恒瑞制药有限公司	药品
帕歌斯	药品
金克	药品
碘美普尔	药品
唑来膦酸注射液	药品
龙苓春	药品
小儿清肺八味	药品
复方小檗碱鞣酸蛋白	药品
佳迪胶囊	药品
泻痢消胶囊	药品
醋酸钙	药品
脂肪乳长链	药品
依莫法宗	药品
无水氨苄西林	药品
复方萘普生	药品
维血宁口服液	药品
蓉生逸普	药品
通络下乳	药品
驱风苏合丸	药品
盐酸洛美沙星软膏	药品
芪参	药品
参茸保胎丸	药品
盐酸二苯唑啉	药品
头孢丙烯片	药品
曲咪新乳膏	药品
消痞散	药品
保妇康凝胶	药品
更美宁	药品
大黄降脂素	药品
清眩丸	药品
健肺丸	药品
龟龄集胶囊	药品
葡醛酸钠	药品
复方杏香兔耳风口服液	药品
虫草被孢菌粉	药品
氨甲苯酸注射液	药品
橘红痰咳泡腾片	药品
复方平贝口服液	药品
木糖醇氯化钠	药品
通脉脂	药品
氨基酸	药品
络泰	药品
别嘌醇缓释胶囊	药品
妥抒	药品
参茸蛤蚧保肾	药品
豹骨酒	药品
盐酸平痛新片	药品
白血生	药品
叶酸片	药品
伤科跌打	药品
荷叶调脂	药品
筋骨宁搽剂	药品
小儿健脾止泻丸	药品
山海丹胶囊	药品
二母宁嗽片	药品
硫酸镁溶液	药品
华山参滴丸	药品
甲酚磺酸钙	药品
硝酸异山梨酯注射液	药品
消渴康	药品
地塞米松缓释微粒	药品
天麻蜜环菌胶囊	药品
感冒解毒灵	药品
复方麝香草酚酊	药品
胃康灵颗粒	药品
复方磺胺林	药品
草决明	药品
新生霉素	药品
压敏胶布	药品
龙胆总苷	药品
补肾消食片	药品
鼻炎宁颗粒	药品
盐酸赛洛唑啉	药品
二十四肽促皮质素	药品
去乙酞毛花苷丙	药品
胜寒	药品
复方桔梗氯化铵	药品
隆化诺	药品
白细胞介素	药品
骨康	药品
复方三维右旋泛酸钙	药品
大补阴	药品
美珞秦	药品
消渴丸	药品
碘化油咀嚼片	药品
四味通络	药品
脑膜炎球菌多糖疫苗	药品
博乐	药品
乙肝清热解毒	药品
邦亭	药品
金红	药品
头孢咪唑	药品
消症扶正口服液	药品
卡瑞林	药品
骨健胶囊	药品
灭特尼	药品
醒脑库克亚片	药品
